predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
7.49,100.0,-92.51,92.51,bad,1.5,2,15,7,1,1,loop,0
8.38,121.0,-112.62,112.62,bad,1.7,1,17,5,1,1,loop,0
77.94,80.0,-2.06,2.06,good,16.56,1,7,4,13,1,standard,0
83.09,87.0,-3.91,3.91,good,17.37,1,14,6,13,1,standard,0
79.21,78.6,0.61,0.61,good,15.93,2,11,5,13,1,standard,0
84.2,80.0,4.2,4.2,good,16.81,2,7,7,13,1,standard,0
93.69,99.6,-5.91,5.91,medium,20.85,3,7,6,13,1,standard,0
86.55,97.5,-10.95,10.95,medium,19.91,1,8,3,13,1,standard,0
71.12,74.4,-3.28,3.28,good,14.5,1,13,6,13,1,standard,0
75.22,77.9,-2.68,2.68,good,14.98,1,13,4,13,1,standard,0
68.57,72.3,-3.73,3.73,good,14.4,1,9,6,13,1,standard,0
84.17,89.8,-5.63,5.63,medium,17.57,1,9,6,13,1,standard,0
81.53,84.2,-2.67,2.67,good,16.3,1,19,5,13,1,standard,0
72.52,77.9,-5.38,5.38,medium,15.2,1,9,3,13,1,standard,0
74.19,74.4,-0.21,0.21,good,14.93,1,11,3,13,1,standard,0
80.01,76.5,3.51,3.51,good,15.29,3,14,2,13,1,standard,0
80.03,80.0,0.03,0.03,good,16.62,1,13,1,13,1,standard,0
93.69,101.0,-7.31,7.31,medium,21.56,2,5,2,13,1,standard,0
68.75,73.7,-4.95,4.95,good,14.8,1,7,2,13,1,standard,0
76.06,75.0,1.06,1.06,good,14.92,1,18,1,13,1,standard,0
72.19,82.1,-9.91,9.91,medium,14.32,1,19,6,13,1,standard,0
68.57,72.3,-3.73,3.73,good,14.7,1,10,5,13,1,standard,0
85.76,80.7,5.06,5.06,medium,16.26,3,14,4,13,1,standard,0
87.31,99.6,-12.29,12.29,medium,17.87,1,17,4,13,1,standard,0
76.35,80.0,-3.65,3.65,good,15.09,1,15,3,13,1,standard,0
81.23,81.4,-0.17,0.17,good,16.76,1,17,2,13,1,standard,0
84.58,96.8,-12.22,12.22,medium,16.53,5,17,6,13,1,standard,0
68.75,74.4,-5.65,5.65,medium,14.85,1,6,2,13,1,standard,0
88.57,105.2,-16.63,16.63,bad,17.45,2,14,5,13,1,standard,0
92.12,98.2,-6.08,6.08,medium,21.12,1,10,1,24,1,standard,0
96.94,107.3,-10.36,10.36,medium,24.7,1,5,4,25,1,standard,0
88.57,89.8,-1.23,1.23,good,17.91,2,12,4,33,1,standard,0
94.13,107.3,-13.17,13.17,medium,23.22,1,13,2,41,1,standard,0
90.68,95.4,-4.72,4.72,good,19.3,1,12,4,43,1,standard,0
88.62,89.8,-1.18,1.18,good,18.9,1,14,2,43,1,standard,0
84.08,85.6,-1.52,1.52,good,17.1,1,14,3,43,1,standard,0
86.55,96.8,-10.25,10.25,medium,19.9,1,10,5,43,1,standard,0
89.78,104.5,-14.72,14.72,medium,19.71,1,13,5,43,1,standard,0
88.95,95.4,-6.45,6.45,medium,19.04,1,15,4,43,1,standard,0
88.9,92.6,-3.7,3.7,good,19.25,2,7,4,43,1,standard,0
85.75,87.0,-1.25,1.25,good,18.74,1,6,7,43,1,standard,0
85.75,89.8,-4.05,4.05,good,19.09,1,6,6,43,1,standard,0
94.0,119.2,-25.2,25.2,bad,23.32,2,16,5,43,1,standard,0
92.71,110.1,-17.39,17.39,bad,22.92,2,11,3,43,1,standard,0
88.83,94.0,-5.17,5.17,medium,18.84,2,12,4,43,1,standard,0
88.02,91.9,-3.88,3.88,good,19.78,2,9,1,43,1,standard,0
94.13,101.0,-6.87,6.87,medium,21.7,1,19,4,43,1,standard,0
95.55,98.9,-3.35,3.35,good,20.8,1,17,1,43,1,standard,0
79.24,89.1,-9.86,9.86,medium,14.81,4,18,5,45,1,standard,0
85.17,84.2,0.97,0.97,good,18.02,1,9,3,48,1,standard,0
88.83,92.6,-3.77,3.77,good,18.74,3,17,5,48,1,standard,0
92.9,94.7,-1.8,1.8,good,20.14,2,0,7,48,1,standard,0
92.9,93.3,-0.4,0.4,good,20.33,2,6,5,48,1,standard,0
87.35,85.6,1.75,1.75,good,17.96,2,11,5,48,1,standard,0
94.62,96.1,-1.48,1.48,good,20.25,3,13,2,48,1,standard,0
88.24,84.2,4.04,4.04,good,18.3,2,15,2,48,1,standard,0
87.64,84.9,2.74,2.74,good,18.09,2,18,2,48,1,standard,0
83.76,87.7,-3.94,3.94,good,17.39,1,17,2,48,1,standard,0
89.65,59.25,30.4,30.4,bad,19.6,2,16,1,48,1,standard,0
88.95,88.4,0.55,0.55,good,18.56,1,14,5,48,1,standard,0
87.97,134.2,-46.23,46.23,bad,18.12,2,20,6,48,1,standard,0
86.55,89.8,-3.25,3.25,good,19.85,1,4,6,48,1,standard,0
82.92,80.7,2.22,2.22,good,16.9,1,11,5,48,1,standard,0
84.71,83.5,1.21,1.21,good,17.82,1,4,3,48,1,standard,0
84.71,81.4,3.31,3.31,good,17.5,1,4,5,48,1,standard,0
94.62,93.3,1.32,1.32,good,20.32,3,14,1,48,1,standard,0
85.17,83.5,1.67,1.67,good,17.7,1,10,6,48,1,standard,0
89.78,130.7,-40.92,40.92,bad,19.81,1,17,6,48,1,standard,0
88.24,84.9,3.34,3.34,good,17.49,2,13,2,48,1,standard,0
81.29,84.9,-3.61,3.61,good,16.67,1,13,7,48,1,standard,0
89.78,93.3,-3.52,3.52,good,19.73,1,14,6,48,1,standard,0
84.08,26.0,58.08,58.08,bad,17.3,1,13,4,48,1,standard,0
94.25,95.4,-1.15,1.15,good,21.26,1,11,7,48,1,standard,0
88.35,82.8,5.55,5.55,medium,17.49,1,12,6,48,1,standard,0
85.73,80.7,5.03,5.03,medium,17.22,4,20,4,48,1,standard,0
86.55,91.9,-5.35,5.35,medium,19.83,1,6,6,48,1,standard,0
88.57,93.3,-4.73,4.73,good,17.95,3,16,3,48,1,standard,0
88.24,90.5,-2.26,2.26,good,17.53,2,17,2,48,1,standard,0
85.75,87.0,-1.25,1.25,good,18.9,1,6,5,48,1,standard,0
94.75,95.4,-0.65,0.65,good,20.4,1,16,7,48,1,standard,0
92.9,95.4,-2.5,2.5,good,20.68,2,7,6,48,1,standard,0
81.29,86.0,-4.71,4.71,good,16.33,1,13,4,48,1,standard,0
94.13,99.6,-5.47,5.47,medium,21.68,1,13,2,48,1,standard,0
68.3,121.7,-53.4,53.4,bad,13.64,1,17,5,48,1,standard,0
91.34,91.9,-0.56,0.56,good,20.3,1,4,2,48,1,standard,0
88.57,89.1,-0.53,0.53,good,17.6,2,16,4,48,1,standard,0
88.35,86.3,2.05,2.05,good,18.12,1,13,5,50,1,standard,0
88.95,89.1,-0.15,0.15,good,18.42,1,15,5,50,1,standard,0
86.96,83.5,3.46,3.46,good,17.89,3,3,7,50,1,standard,0
84.33,80.0,4.33,4.33,good,16.98,2,7,1,50,1,standard,0
86.21,85.6,0.61,0.61,good,17.28,3,15,5,50,1,standard,0
84.85,84.2,0.65,0.65,good,17.96,1,8,2,50,1,standard,0
84.85,84.9,-0.05,0.05,good,18.1,1,9,1,50,1,standard,0
86.96,81.4,5.56,5.56,medium,17.5,3,6,6,50,1,standard,0
92.9,134.9,-42.0,42.0,bad,20.27,2,8,4,50,1,standard,0
82.19,99.0,-16.81,16.81,bad,16.27,1,17,2,68,1,standard,0
86.96,91.2,-4.24,4.24,good,17.75,2,9,3,68,1,standard,0
88.95,91.9,-2.95,2.95,good,19.16,1,16,4,68,1,standard,0
77.94,106.2,-28.26,28.26,bad,16.68,1,5,6,68,1,standard,0
84.71,82.8,1.91,1.91,good,17.76,1,7,6,68,1,standard,0
84.08,122.3,-38.22,38.22,bad,16.87,1,17,3,68,1,standard,0
88.35,112.5,-24.15,24.15,bad,17.75,1,14,4,68,1,standard,0
86.89,87.0,-0.11,0.11,good,18.83,3,8,1,68,1,standard,0
81.05,82.8,-1.75,1.75,good,17.39,1,8,6,68,1,standard,0
89.78,90.5,-0.72,0.72,good,19.84,1,13,3,68,1,standard,0
91.34,97.5,-6.16,6.16,medium,20.14,1,5,6,68,1,standard,0
88.02,97.5,-9.48,9.48,medium,19.9,3,8,1,68,1,standard,0
88.95,84.9,4.05,4.05,good,18.5,1,12,7,68,1,standard,0
88.35,83.5,4.85,4.85,good,17.48,1,12,3,68,1,standard,0
88.95,91.2,-2.25,2.25,good,18.37,1,16,4,68,1,standard,0
88.57,84.9,3.67,3.67,good,17.66,2,14,4,68,1,standard,0
80.18,99.9,-19.72,19.72,bad,15.67,4,9,1,68,1,standard,0
91.34,127.2,-35.86,35.86,bad,20.24,1,6,5,68,1,standard,0
94.73,94.0,0.73,0.73,good,20.22,4,19,7,68,1,standard,0
88.83,87.7,1.13,1.13,good,18.59,2,13,4,68,1,standard,0
76.97,82.1,-5.13,5.13,medium,15.94,1,16,1,68,1,standard,0
73.04,91.9,-18.86,18.86,bad,14.78,1,15,5,68,1,standard,0
89.78,89.1,0.68,0.68,good,19.6,1,14,5,68,1,standard,0
88.01,82.1,5.91,5.91,medium,17.73,1,14,2,68,1,standard,0
84.08,84.2,-0.12,0.12,good,17.2,1,13,7,68,1,standard,0
82.19,84.2,-2.01,2.01,good,16.27,1,14,1,68,1,standard,0
88.24,85.6,2.64,2.64,good,18.18,2,13,1,68,1,standard,0
88.95,86.3,2.65,2.65,good,18.53,1,20,6,68,1,standard,0
100.31,129.7,-29.39,29.39,bad,29.68,1,13,3,75,1,standard,0
96.94,126.2,-29.26,29.26,bad,29.27,1,10,7,75,1,standard,0
77.25,82.1,-4.85,4.85,good,15.05,1,15,6,79,1,standard,0
94.0,102.4,-8.4,8.4,medium,21.68,2,15,2,79,1,standard,0
81.98,77.2,4.78,4.78,good,15.07,4,14,4,79,1,standard,0
78.16,116.7,-38.54,38.54,bad,14.86,2,17,5,79,1,standard,0
75.83,78.6,-2.77,2.77,good,15.18,1,13,2,79,1,standard,0
72.98,78.6,-5.62,5.62,medium,15.68,1,7,3,79,1,standard,0
76.12,82.1,-5.98,5.98,medium,15.93,1,12,6,87,1,standard,0
80.01,82.8,-2.79,2.79,good,15.4,3,13,2,87,1,standard,0
82.5,96.1,-13.6,13.6,medium,16.16,1,16,5,87,1,standard,0
73.04,121.0,-47.96,47.96,bad,14.8,1,16,3,87,1,standard,0
92.12,98.2,-6.08,6.08,medium,21.49,1,5,7,87,1,standard,0
80.31,87.7,-7.39,7.39,medium,15.36,2,16,5,87,1,standard,0
76.12,79.3,-3.18,3.18,good,15.79,1,12,6,87,1,standard,0
78.16,77.2,0.96,0.96,good,14.54,3,13,3,87,1,standard,0
81.29,81.4,-0.11,0.11,good,16.49,1,12,4,87,1,standard,0
85.44,85.6,-0.16,0.16,good,16.79,2,15,1,87,1,standard,0
90.68,90.5,0.18,0.18,good,19.4,1,18,3,87,1,standard,0
88.95,113.0,-24.05,24.05,bad,18.5,1,16,4,90,1,standard,0
77.25,78.6,-1.35,1.35,good,14.96,1,14,4,90,1,standard,0
70.98,74.4,-3.42,3.42,good,14.8,1,11,3,90,1,standard,0
71.97,76.5,-4.53,4.53,good,14.6,1,13,5,90,1,standard,0
88.95,91.9,-2.95,2.95,good,18.42,1,14,4,90,1,standard,0
85.75,85.6,0.15,0.15,good,18.47,1,4,4,90,1,standard,0
88.95,89.1,-0.15,0.15,good,18.35,1,17,3,90,1,standard,0
73.04,77.9,-4.86,4.86,good,14.4,1,14,6,90,1,standard,0
88.62,91.9,-3.28,3.28,good,18.39,1,18,1,90,1,standard,0
69.38,71.6,-2.22,2.22,good,14.5,1,8,7,90,1,standard,0
87.41,89.8,-2.39,2.39,good,19.23,1,5,6,90,1,standard,0
88.95,94.7,-5.75,5.75,medium,19.13,1,16,3,90,1,standard,0
88.35,86.3,2.05,2.05,good,18.29,1,17,6,90,1,standard,0
87.13,87.7,-0.57,0.57,good,18.0,1,11,4,90,1,standard,0
88.95,92.6,-3.65,3.65,good,18.76,1,14,7,90,1,standard,0
88.94,87.7,1.24,1.24,good,18.42,4,12,7,90,1,standard,0
73.11,75.8,-2.69,2.69,good,15.37,1,10,1,90,1,standard,0
95.55,102.4,-6.85,6.85,medium,21.54,1,15,5,90,1,standard,0
84.08,84.2,-0.12,0.12,good,17.19,1,13,4,90,1,standard,0
88.95,91.9,-2.95,2.95,good,18.84,1,19,5,100,1,standard,0
88.24,84.9,3.34,3.34,good,17.79,2,13,2,100,1,standard,0
82.5,116.0,-33.5,33.5,bad,16.53,1,16,6,100,1,standard,0
94.13,99.6,-5.47,5.47,medium,21.85,1,14,2,100,1,standard,0
88.35,86.3,2.05,2.05,good,18.0,1,15,3,100,1,standard,0
88.35,84.9,3.45,3.45,good,17.76,1,13,7,100,1,standard,0
85.89,87.7,-1.81,1.81,good,17.34,2,16,1,100,1,standard,0
86.55,137.7,-51.15,51.15,bad,19.68,1,9,3,100,1,standard,0
88.95,91.2,-2.25,2.25,good,19.04,1,16,3,100,1,standard,0
95.55,96.8,-1.25,1.25,good,20.92,1,12,2,100,1,standard,0
95.42,95.4,0.02,0.02,good,21.09,2,20,7,100,1,standard,0
88.35,82.8,5.55,5.55,medium,17.4,1,18,6,100,1,standard,0
92.12,95.4,-3.28,3.28,good,21.2,1,3,7,100,1,standard,0
87.41,87.7,-0.29,0.29,good,19.04,1,11,1,100,1,standard,0
88.01,113.9,-25.89,25.89,bad,18.04,1,16,1,100,1,standard,0
86.96,87.0,-0.04,0.04,good,18.23,3,8,3,100,1,standard,0
84.71,87.7,-2.99,2.99,good,18.17,1,7,4,100,1,standard,0
84.08,85.6,-1.52,1.52,good,17.34,1,13,4,100,1,standard,0
82.5,134.0,-51.5,51.5,bad,16.29,1,16,6,100,1,standard,0
85.75,120.9,-35.15,35.15,bad,18.44,1,10,5,100,1,standard,0
84.08,90.5,-6.42,6.42,medium,16.92,1,16,3,100,1,standard,0
77.25,95.4,-18.15,18.15,bad,15.79,1,17,5,100,1,standard,0
88.83,89.1,-0.27,0.27,good,18.58,3,20,5,100,1,standard,0
88.35,87.7,0.65,0.65,good,17.68,1,14,4,100,1,standard,0
82.5,94.0,-11.5,11.5,medium,16.1,1,16,5,107,1,standard,0
76.12,78.6,-2.48,2.48,good,15.21,1,12,3,107,1,standard,0
81.29,102.0,-20.71,20.71,bad,16.16,1,12,4,107,1,standard,0
81.29,82.8,-1.51,1.51,good,16.12,1,13,3,107,1,standard,0
79.77,85.6,-5.83,5.83,medium,15.85,3,19,7,107,1,standard,0
94.13,101.0,-6.87,6.87,medium,21.76,1,13,2,107,1,standard,0
87.29,96.8,-9.51,9.51,medium,19.14,3,11,2,107,1,standard,0
90.74,101.0,-10.26,10.26,medium,22.04,1,8,1,107,1,standard,0
92.84,106.6,-13.76,13.76,medium,22.71,1,11,6,107,1,standard,0
89.78,95.4,-5.62,5.62,medium,19.61,1,13,7,107,1,standard,0
89.01,91.9,-2.89,2.89,good,19.34,4,3,5,113,1,standard,0
77.25,76.5,0.75,0.75,good,15.05,1,21,6,113,1,standard,0
76.12,80.7,-4.58,4.58,good,15.3,1,13,7,113,1,standard,0
66.56,80.0,-13.44,13.44,medium,12.97,1,18,4,113,1,standard,0
78.16,80.0,-1.84,1.84,good,14.37,2,14,6,113,1,standard,0
76.97,75.8,1.17,1.17,good,15.09,1,18,1,113,1,standard,0
72.77,73.7,-0.93,0.93,good,14.65,1,18,2,113,1,standard,0
76.45,73.0,3.45,3.45,good,14.83,3,8,1,113,1,standard,0
76.12,77.2,-1.08,1.08,good,15.15,1,12,4,114,1,standard,0
68.75,70.9,-2.15,2.15,good,14.2,1,6,1,114,1,standard,0
86.21,85.6,0.61,0.61,good,16.96,2,12,6,114,1,standard,0
91.34,93.3,-1.96,1.96,good,20.5,1,5,7,114,1,standard,0
70.98,86.0,-15.02,15.02,bad,14.0,1,11,6,114,1,standard,0
72.11,73.0,-0.89,0.89,good,14.5,1,11,1,125,1,standard,0
65.32,69.5,-4.18,4.18,good,13.75,1,9,7,125,1,standard,0
78.14,76.5,1.64,1.64,good,15.86,3,8,3,125,1,standard,0
70.74,70.2,0.54,0.54,good,14.09,1,10,4,125,1,standard,0
69.54,75.8,-6.26,6.26,medium,13.6,1,15,6,125,1,standard,0
74.37,71.6,2.77,2.77,good,14.1,1,14,3,125,1,standard,0
64.92,115.0,-50.08,50.08,bad,11.85,4,14,2,125,1,standard,0
80.35,76.5,3.85,3.85,good,15.2,2,15,1,125,1,standard,0
68.61,68.1,0.51,0.51,good,13.4,1,12,6,125,1,standard,0
126.29,155.6,-29.31,29.31,bad,38.05,3,18,4,132,1,jfk_trip,1
124.16,159.1,-34.94,34.94,bad,37.86,1,7,5,132,1,jfk_trip,1
126.29,151.4,-25.11,25.11,bad,36.85,2,18,7,132,1,jfk_trip,1
126.69,201.0,-74.31,74.31,bad,30.12,2,16,6,132,1,jfk_trip,1
126.29,147.5,-21.21,21.21,bad,37.0,1,20,6,132,1,jfk_trip,1
126.69,155.6,-28.91,28.91,bad,32.1,1,16,2,132,1,jfk_trip,1
127.27,154.2,-26.93,26.93,bad,37.81,4,21,3,132,1,jfk_trip,1
124.15,137.0,-12.85,12.85,medium,37.85,6,0,7,132,1,jfk_trip,1
126.69,175.2,-48.51,48.51,bad,40.51,2,17,3,132,1,jfk_trip,1
125.27,154.2,-28.93,28.93,bad,35.42,1,11,7,132,1,jfk_trip,1
125.67,149.3,-23.63,23.63,bad,36.51,1,15,1,132,1,jfk_trip,1
125.84,166.1,-40.26,40.26,bad,39.66,4,11,1,132,1,jfk_trip,1
126.69,152.1,-25.41,25.41,bad,36.64,2,15,4,132,1,jfk_trip,1
126.69,155.9,-29.21,29.21,bad,37.21,1,12,5,132,1,jfk_trip,1
124.16,144.4,-20.24,20.24,bad,34.7,1,9,7,132,1,jfk_trip,1
126.69,156.3,-29.61,29.61,bad,32.59,1,14,2,132,1,jfk_trip,1
121.49,171.0,-49.51,49.51,bad,38.97,1,9,1,132,1,jfk_trip,1
123.03,130.7,-7.67,7.67,medium,37.05,4,10,1,132,1,jfk_trip,1
124.16,162.2,-38.04,38.04,bad,37.31,1,7,3,132,1,jfk_trip,1
126.29,154.9,-28.61,28.61,bad,37.12,1,19,7,132,1,jfk_trip,1
100.94,105.2,-4.26,4.26,good,23.2,1,12,3,137,1,standard,0
78.16,84.9,-6.74,6.74,medium,15.78,1,18,1,137,1,standard,0
89.89,134.9,-45.01,45.01,bad,18.71,1,14,6,137,1,standard,0
90.5,99.6,-9.1,9.1,medium,18.92,2,16,2,137,1,standard,0
84.88,90.5,-5.62,5.62,medium,16.72,1,16,4,137,1,standard,0
126.69,191.6,-64.91,64.91,bad,32.4,2,12,3,138,1,jfk_trip,1
126.29,135.3,-9.01,9.01,medium,33.1,1,20,7,138,1,jfk_trip,1
101.57,106.6,-5.03,5.03,medium,22.2,1,13,4,138,1,jfk_trip,1
126.69,140.2,-13.51,13.51,medium,32.5,1,15,4,138,1,jfk_trip,1
123.59,117.1,6.49,6.49,medium,26.5,1,3,5,138,1,jfk_trip,1
121.49,136.0,-14.51,14.51,medium,32.96,3,8,1,138,1,jfk_trip,1
101.57,130.0,-28.43,28.43,bad,23.56,1,13,3,138,1,jfk_trip,1
126.69,136.7,-10.01,10.01,medium,30.1,1,16,5,138,1,jfk_trip,1
89.55,92.6,-3.05,3.05,good,18.8,1,14,2,140,1,standard,0
117.81,115.0,2.81,2.81,good,23.9,1,17,4,140,1,standard,0
100.94,108.0,-7.06,7.06,medium,22.1,1,15,4,140,1,standard,0
89.89,97.5,-7.61,7.61,medium,18.34,1,12,4,140,1,standard,0
92.3,94.0,-1.7,1.7,good,20.5,1,4,2,140,1,standard,0
92.3,96.8,-4.5,4.5,good,20.0,1,6,6,141,1,standard,0
102.01,103.1,-1.09,1.09,good,22.57,2,13,2,141,1,standard,0
97.31,99.6,-2.29,2.29,good,21.7,1,7,2,141,1,standard,0
89.19,84.9,4.29,4.29,good,18.46,2,4,7,142,1,standard,0
90.72,127.2,-36.48,36.48,bad,19.85,1,12,4,142,1,standard,0
88.08,121.0,-32.92,32.92,bad,16.8,2,14,7,142,1,standard,0
90.72,90.5,0.22,0.22,good,19.57,1,12,2,142,1,standard,0
92.6,92.6,0.0,0.0,good,19.31,3,13,3,142,1,standard,0
